0,1,2,3
0.8760323,0.9871972,0.035714287,0.44317076
0.8760323,0.9871972,0.071428575,0.41987333
0.8760323,0.9871972,0.10714286,0.42624533
0.8760323,0.9871972,0.14285715,0.42440784
0.8760323,0.9871972,0.17857143,0.42310575
0.8760323,0.9871972,0.21428572,0.4221813
0.8760323,0.9871972,0.25,0.42168295
0.8760323,0.9871972,0.2857143,0.42076525
0.8760323,0.9871972,0.32142857,0.42062655
0.8760323,0.9871972,0.35714287,0.42002982
0.8760323,0.9871972,0.39285713,0.4196889
0.8760323,0.9871972,0.42857143,0.41941318
0.8760323,0.9871972,0.4642857,0.42155224
0.8760323,0.9871972,0.5,0.41806963
0.8760323,0.9871972,0.53571427,0.4150848
0.8760323,0.9871972,0.5714286,0.41630894
0.8760323,0.9871972,0.60714287,0.41789007
0.8760323,0.9871972,0.64285713,0.41722888
0.8760323,0.9871972,0.6785714,0.41844335
0.8760323,0.9871972,0.71428573,0.41887522
0.8760323,0.9871972,0.75,0.42006218
0.8760323,0.9871972,0.78571427,0.4207126
0.8760323,0.9871972,0.8214286,0.4226682
0.8760323,0.9871972,0.85714287,0.42366865
0.8760323,0.9871972,0.89285713,0.42429718
0.8760323,0.9871972,0.9285714,0.4230312
0.8760323,0.9871972,0.96428573,0.45154828
0.8760323,0.9871972,1.0,0.4860174
0.8937057,0.99059236,0.0,0.4699002
0.8937057,0.99059236,0.035714287,0.43955582
0.8937057,0.99059236,0.071428575,0.4192529
0.8937057,0.99059236,0.10714286,0.42515016
0.8937057,0.99059236,0.14285715,0.42359912
0.8937057,0.99059236,0.17857143,0.4225842
0.8937057,0.99059236,0.21428572,0.4218488
0.8937057,0.99059236,0.25,0.42151538
0.8937057,0.99059236,0.2857143,0.42072466
0.8937057,0.99059236,0.32142857,0.42071232
0.8937057,0.99059236,0.35714287,0.42017916
0.8937057,0.99059236,0.39285713,0.42000374
0.8937057,0.99059236,0.42857143,0.41973016
0.8937057,0.99059236,0.4642857,0.42162678
0.8937057,0.99059236,0.5,0.41860172
0.8937057,0.99059236,0.53571427,0.4161875
0.8937057,0.99059236,0.5714286,0.41713616
0.8937057,0.99059236,0.60714287,0.41857406
0.8937057,0.99059236,0.64285713,0.41795793
0.8937057,0.99059236,0.6785714,0.41904736
0.8937057,0.99059236,0.71428573,0.419354
0.8937057,0.99059236,0.75,0.42038554
0.8937057,0.99059236,0.78571427,0.42089194
0.8937057,0.99059236,0.8214286,0.42255148
0.8937057,0.99059236,0.85714287,0.42330757
0.8937057,0.99059236,0.89285713,0.42390025
0.8937057,0.99059236,0.9285714,0.4223403
0.8937057,0.99059236,0.96428573,0.44744962
0.8937057,0.99059236,1.0,0.47874975
0.9113959,0.99346596,0.0,0.46417814
0.9113959,0.99346596,0.035714287,0.4373745
0.9113959,0.99346596,0.071428575,0.41987205
0.9113959,0.99346596,0.10714286,0.4251933
0.9113959,0.99346596,0.14285715,0.42406306
0.9113959,0.99346596,0.17857143,0.42337108
0.9113959,0.99346596,0.21428572,0.4228387
0.9113959,0.99346596,0.25,0.42269927
0.9113959,0.99346596,0.2857143,0.42207542
0.9113959,0.99346596,0.32142857,0.42220208
0.9113959,0.99346596,0.35714287,0.42174432
0.9113959,0.99346596,0.39285713,0.42174444
0.9113959,0.99346596,0.42857143,0.42147994
0.9113959,0.99346596,0.4642857,0.42319196
0.9113959,0.99346596,0.5,0.4206453
0.9113959,0.99346596,0.53571427,0.41876793
0.9113959,0.99346596,0.5714286,0.41947478
0.9113959,0.99346596,0.60714287,0.42076632
0.9113959,0.99346596,0.64285713,0.42016813
0.9113959,0.99346596,0.6785714,0.42113477
0.9113959,0.99346596,0.71428573,0.4212859
0.9113959,0.99346596,0.75,0.42215076
0.9113959,0.99346596,0.78571427,0.42246792
0.9113959,0.99346596,0.8214286,0.4237759
0.9113959,0.99346596,0.85714287,0.42431086
0.9113959,0.99346596,0.89285713,0.4248024
0.9113959,0.99346596,0.9285714,0.42315882
0.9113959,0.99346596,0.96428573,0.44436932
0.9113959,0.99346596,1.0,0.47172886
0.92910004,0.99581766,0.0,0.45531645
0.92910004,0.99581766,0.035714287,0.43311405
0.92910004,0.99581766,0.071428575,0.41942653
0.92910004,0.99581766,0.10714286,0.42402056
0.92910004,0.99581766,0.14285715,0.42311916
0.92910004,0.99581766,0.17857143,0.42267823
0.92910004,0.99581766,0.21428572,0.42235872
0.92910004,0.99581766,0.25,0.42236608
0.92910004,0.99581766,0.2857143,0.42188638
0.92910004,0.99581766,0.32142857,0.42213693
0.92910004,0.99581766,0.35714287,0.4217394
0.92910004,0.99581766,0.39285713,0.42188993
0.92910004,0.99581766,0.42857143,0.421619
0.92910004,0.99581766,0.4642857,0.42310435
0.92910004,0.99581766,0.5,0.42098564
0.92910004,0.99581766,0.53571427,0.41965196
0.92910004,0.99581766,0.5714286,0.42010614
0.92910004,0.99581766,0.60714287,0.4212637
0.92910004,0.99581766,0.64285713,0.42070016
0.92910004,0.99581766,0.6785714,0.42155972
0.92910004,0.99581766,0.71428573,0.4216026
0.92910004,0.99581766,0.75,0.42233202
0.92910004,0.99581766,0.78571427,0.42250857
0.92910004,0.99581766,0.8214286,0.42350975
0.92910004,0.99581766,0.85714287,0.42382511
0.92910004,0.99581766,0.89285713,0.42410186
0.92910004,0.99581766,0.9285714,0.42266196
0.92910004,0.99581766,0.96428573,0.4399554
0.92910004,0.99581766,1.0,0.4629741
0.94681525,0.9976473,0.0,0.44878963
0.94681525,0.9976473,0.035714287,0.4311444
0.94681525,0.9976473,0.071428575,0.42045
0.94681525,0.9976473,0.10714286,0.42405242
0.94681525,0.9976473,0.14285715,0.42393395
0.94681525,0.9976473,0.17857143,0.42380255
0.94681525,0.9976473,0.21428572,0.42380643
0.94681525,0.9976473,0.25,0.42407393
0.94681525,0.9976473,0.2857143,0.4237689
0.94681525,0.9976473,0.32142857,0.42420292
0.94681525,0.9976473,0.35714287,0.4238812
0.94681525,0.9976473,0.39285713,0.42420474
0.94681525,0.9976473,0.42857143,0.42395425
0.94681525,0.9976473,0.4642857,0.4252552
0.94681525,0.9976473,0.5,0.4236188
0.94681525,0.9976473,0.53571427,0.42276207
0.94681525,0.9976473,0.5714286,0.42301202
0.94681525,0.9976473,0.60714287,0.42401093
0.94681525,0.9976473,0.64285713,0.42345744
0.94681525,0.9976473,0.6785714,0.42420807
0.94681525,0.9976473,0.71428573,0.42409194
0.94681525,0.9976473,0.75,0.42467916
0.94681525,0.9976473,0.78571427,0.424675
0.94681525,0.9976473,0.8214286,0.42531228
0.94681525,0.9976473,0.85714287,0.42545852
0.94681525,0.9976473,0.89285713,0.42534214
0.94681525,0.9976473,0.9285714,0.4238225
0.94681525,0.9976473,0.96428573,0.4371418
0.94681525,0.9976473,1.0,0.455785
0.9645389,0.9989542,0.0,0.43654734
0.9645389,0.9989542,0.035714287,0.4256111
0.9645389,0.9989542,0.071428575,0.41981313
0.9645389,0.9989542,0.10714286,0.4220162
0.9645389,0.9989542,0.14285715,0.42267868
0.9645389,0.9989542,0.17857143,0.42273962
0.9645389,0.9989542,0.21428572,0.42271593
0.9645389,0.9989542,0.25,0.42307115
0.9645389,0.9989542,0.2857143,0.42270067
0.9645389,0.9989542,0.32142857,0.42315722
0.9645389,0.9989542,0.35714287,0.42277148
0.9645389,0.9989542,0.39285713,0.4231438
0.9645389,0.9989542,0.42857143,0.4228288
0.9645389,0.9989542,0.4642857,0.42383912
0.9645389,0.9989542,0.5,0.4226051
0.9645389,0.9989542,0.53571427,0.42223188
0.9645389,0.9989542,0.5714286,0.4222726
0.9645389,0.9989542,0.60714287,0.42314067
0.9645389,0.9989542,0.64285713,0.42267329
0.9645389,0.9989542,0.6785714,0.42342237
0.9645389,0.9989542,0.71428573,0.4232721
0.9645389,0.9989542,0.75,0.42394897
0.9645389,0.9989542,0.78571427,0.4239607
0.9645389,0.9989542,0.8214286,0.4246102
0.9645389,0.9989542,0.85714287,0.42499518
0.9645389,0.9989542,0.89285713,0.4246551
0.9645389,0.9989542,0.9285714,0.4244836
0.9645389,0.9989542,0.96428573,0.43186608
0.9645389,0.9989542,1.0,0.442817
0.98226804,0.9997385,0.0,0.41975692
0.98226804,0.9997385,0.035714287,0.41944495
0.98226804,0.9997385,0.071428575,0.42438242
0.98226804,0.9997385,0.10714286,0.42483574
0.98226804,0.9997385,0.14285715,0.4255385
0.98226804,0.9997385,0.17857143,0.4257785
0.98226804,0.9997385,0.21428572,0.4257165
0.98226804,0.9997385,0.25,0.42618424
0.98226804,0.9997385,0.2857143,0.425916
0.98226804,0.9997385,0.32142857,0.4263914
0.98226804,0.9997385,0.35714287,0.42612648
0.98226804,0.9997385,0.39285713,0.4265192
0.98226804,0.9997385,0.42857143,0.4262986
0.98226804,0.9997385,0.4642857,0.42700773
0.98226804,0.9997385,0.5,0.4263401
0.98226804,0.9997385,0.53571427,0.4262893
0.98226804,0.9997385,0.5714286,0.42621765
0.98226804,0.9997385,0.60714287,0.42677602
0.98226804,0.9997385,0.64285713,0.42640698
0.98226804,0.9997385,0.6785714,0.42688975
0.98226804,0.9997385,0.71428573,0.4266437
0.98226804,0.9997385,0.75,0.42710802
0.98226804,0.9997385,0.78571427,0.42691973
0.98226804,0.9997385,0.8214286,0.4274394
0.98226804,0.9997385,0.85714287,0.42751464
0.98226804,0.9997385,0.89285713,0.42751712
0.98226804,0.9997385,0.9285714,0.4280199
0.98226804,0.9997385,0.96428573,0.4444953
0.98226804,0.9997385,1.0,0.43749872
1.0,1.0,0.0,0.41921264
1.0,1.0,0.035714287,0.42696527
1.0,1.0,0.071428575,0.43669462
1.0,1.0,0.10714286,0.43661582
1.0,1.0,0.14285715,0.4375579
1.0,1.0,0.17857143,0.43817294
1.0,1.0,0.21428572,0.43842036
1.0,1.0,0.25,0.4392005
1.0,1.0,0.2857143,0.43925494
1.0,1.0,0.32142857,0.4399213
1.0,1.0,0.35714287,0.4399296
1.0,1.0,0.39285713,0.44045088
1.0,1.0,0.42857143,0.44042
1.0,1.0,0.4642857,0.44104487
1.0,1.0,0.5,0.44080716
1.0,1.0,0.53571427,0.44089594
1.0,1.0,0.5714286,0.44079292
1.0,1.0,0.60714287,0.44109312
1.0,1.0,0.64285713,0.44071996
1.0,1.0,0.6785714,0.4408446
1.0,1.0,0.71428573,0.44037715
1.0,1.0,0.75,0.4403926
1.0,1.0,0.78571427,0.43979645
1.0,1.0,0.8214286,0.43978858
1.0,1.0,0.85714287,0.43915308
1.0,1.0,0.89285713,0.43910322
1.0,1.0,0.9285714,0.4386554
1.0,1.0,0.96428573,0.44027406
1.0,1.0,1.0,0.4451662
0.011000029,0.0,0.0,0.40073434
0.011000029,0.0,0.035714287,0.3952723
0.011000029,0.0,0.071428575,0.39605927
0.011000029,0.0,0.10714286,0.3967759
0.011000029,0.0,0.14285715,0.39601994
0.011000029,0.0,0.17857143,0.39631465
0.011000029,0.0,0.21428572,0.39561886
0.011000029,0.0,0.25,0.39608762
0.011000029,0.0,0.2857143,0.39549014
0.011000029,0.0,0.32142857,0.39597028
0.011000029,0.0,0.35714287,0.39545652
0.011000029,0.0,0.39285713,0.39590108
0.011000029,0.0,0.42857143,0.39540583
0.011000029,0.0,0.4642857,0.39579225
0.011000029,0.0,0.5,0.3952918
0.011000029,0.0,0.53571427,0.39567387
0.011000029,0.0,0.5714286,0.39512345
0.011000029,0.0,0.60714287,0.3955264
0.011000029,0.0,0.64285713,0.39489582
0.011000029,0.0,0.6785714,0.39533097
0.011000029,0.0,0.71428573,0.39457798
0.011000029,0.0,0.75,0.39502773
0.011000029,0.0,0.78571427,0.3941691
0.011000029,0.0,0.8214286,0.39448988
0.011000029,0.0,0.85714287,0.39403173
0.011000029,0.0,0.89285713,0.3934884
0.011000029,0.0,0.9285714,0.39440307
0.011000029,0.0,0.96428573,0.3779843
0.011000029,0.0,1.0,0.36549327
0.02394383,0.030047288,0.0,0.38278577
0.02394383,0.030047288,0.035714287,0.37243864
0.02394383,0.030047288,0.071428575,0.38817117
0.02394383,0.030047288,0.10714286,0.3905221
0.02394383,0.030047288,0.14285715,0.39140487
0.02394383,0.030047288,0.17857143,0.3921185
0.02394383,0.030047288,0.21428572,0.39213377
0.02394383,0.030047288,0.25,0.39301372
0.02394383,0.030047288,0.2857143,0.39264116
0.02394383,0.030047288,0.32142857,0.39343986
0.02394383,0.030047288,0.35714287,0.39293924
0.02394383,0.030047288,0.39285713,0.3935662
0.02394383,0.030047288,0.42857143,0.39288452
0.02394383,0.030047288,0.4642857,0.3933325
0.02394383,0.030047288,0.5,0.3925426
0.02394383,0.030047288,0.53571427,0.39286837
0.02394383,0.030047288,0.5714286,0.39195058
0.02394383,0.030047288,0.60714287,0.39221025
0.02394383,0.030047288,0.64285713,0.39124137
0.02394383,0.030047288,0.6785714,0.39143187
0.02394383,0.030047288,0.71428573,0.39028582
0.02394383,0.030047288,0.75,0.39025864
0.02394383,0.030047288,0.78571427,0.38890058
0.02394383,0.030047288,0.8214286,0.38835096
0.02394383,0.030047288,0.85714287,0.38702932
0.02394383,0.030047288,0.89285713,0.3850261
0.02394383,0.030047288,0.9285714,0.38186106
0.02394383,0.030047288,0.96428573,0.36570945
0.02394383,0.030047288,1.0,0.36251086
0.037052583,0.05969632,0.0,0.37078863
0.037052583,0.05969632,0.035714287,0.37334168
0.037052583,0.05969632,0.071428575,0.38551554
0.037052583,0.05969632,0.10714286,0.39173958
0.037052583,0.05969632,0.14285715,0.3937799
0.037052583,0.05969632,0.17857143,0.3947792
0.037052583,0.05969632,0.21428572,0.39561686
0.037052583,0.05969632,0.25,0.39669862
0.037052583,0.05969632,0.2857143,0.39665157
0.037052583,0.05969632,0.32142857,0.39758858
0.037052583,0.05969632,0.35714287,0.3971515
0.037052583,0.05969632,0.39285713,0.39785632
0.037052583,0.05969632,0.42857143,0.3970295
0.037052583,0.05969632,0.4642857,0.3974247
0.037052583,0.05969632,0.5,0.39635912
0.037052583,0.05969632,0.53571427,0.39658815
0.037052583,0.05969632,0.5714286,0.3953396
0.037052583,0.05969632,0.60714287,0.39543003
0.037052583,0.05969632,0.64285713,0.39415184
0.037052583,0.05969632,0.6785714,0.39407817
0.037052583,0.05969632,0.71428573,0.39261335
0.037052583,0.05969632,0.75,0.39204028
0.037052583,0.05969632,0.78571427,0.3903192
0.037052583,0.05969632,0.8214286,0.388771
0.037052583,0.05969632,0.85714287,0.38698143
0.037052583,0.05969632,0.89285713,0.38378978
0.037052583,0.05969632,0.9285714,0.37639347
0.037052583,0.05969632,0.96428573,0.36762786
0.037052583,0.05969632,1.0,0.36889923
0.050324216,0.08894177,0.0,0.36635667
0.050324216,0.08894177,0.035714287,0.3692002
0.050324216,0.08894177,0.071428575,0.38411185
0.050324216,0.08894177,0.10714286,0.39363244
0.050324216,0.08894177,0.14285715,0.39571613
0.050324216,0.08894177,0.17857143,0.39688617
0.050324216,0.08894177,0.21428572,0.39806238
0.050324216,0.08894177,0.25,0.399117
0.050324216,0.08894177,0.2857143,0.39929497
0.050324216,0.08894177,0.32142857,0.40013635
0.050324216,0.08894177,0.35714287,0.39981565
0.050324216,0.08894177,0.39285713,0.40043372
0.050324216,0.08894177,0.42857143,0.39957166
0.050324216,0.08894177,0.4642857,0.39983165
0.050324216,0.08894177,0.5,0.39870903
0.050324216,0.08894177,0.53571427,0.39879593
0.050324216,0.08894177,0.5714286,0.39746752
0.050324216,0.08894177,0.60714287,0.3974057
0.050324216,0.08894177,0.64285713,0.39612576
0.050324216,0.08894177,0.6785714,0.39590263
0.050324216,0.08894177,0.71428573,0.39448392
0.050324216,0.08894177,0.75,0.3936886
0.050324216,0.08894177,0.78571427,0.3920292
0.050324216,0.08894177,0.8214286,0.39025205
0.050324216,0.08894177,0.85714287,0.3886934
0.050324216,0.08894177,0.89285713,0.3860663
0.050324216,0.08894177,0.9285714,0.37722212
0.050324216,0.08894177,0.96428573,0.3654093
0.050324216,0.08894177,1.0,0.36456618
0.06375639,0.11777902,0.0,0.35556927
0.06375639,0.11777902,0.035714287,0.36291277
0.06375639,0.11777902,0.071428575,0.38314167
0.06375639,0.11777902,0.10714286,0.39421818
0.06375639,0.11777902,0.14285715,0.39666724
0.06375639,0.11777902,0.17857143,0.39783812
0.06375639,0.11777902,0.21428572,0.39918697
0.06375639,0.11777902,0.25,0.40029866
0.06375639,0.11777902,0.2857143,0.4005619
0.06375639,0.11777902,0.32142857,0.40141022
0.06375639,0.11777902,0.35714287,0.4011371
0.06375639,0.11777902,0.39285713,0.401722
0.06375639,0.11777902,0.42857143,0.4008193
0.06375639,0.11777902,0.4642857,0.40096164
0.06375639,0.11777902,0.5,0.39975908
0.06375639,0.11777902,0.53571427,0.3997052
0.06375639,0.11777902,0.5714286,0.39830437
0.06375639,0.11777902,0.60714287,0.3981102
0.06375639,0.11777902,0.64285713,0.39684188
0.06375639,0.11777902,0.6785714,0.3965234
0.06375639,0.11777902,0.71428573,0.39512905
0.06375639,0.11777902,0.75,0.3942526
0.06375639,0.11777902,0.78571427,0.39260387
0.06375639,0.11777902,0.8214286,0.3907873
0.06375639,0.11777902,0.85714287,0.38933113
0.06375639,0.11777902,0.89285713,0.38669756
0.06375639,0.11777902,0.9285714,0.37584493
0.06375639,0.11777902,0.96428573,0.35941085
0.06375639,0.11777902,1.0,0.35547096
0.077346966,0.14620316,0.0,0.3478516
0.077346966,0.14620316,0.035714287,0.3581945
0.077346966,0.14620316,0.071428575,0.38284636
0.077346966,0.14620316,0.10714286,0.3959403
0.077346966,0.14620316,0.14285715,0.39845207
0.077346966,0.14620316,0.17857143,0.39947385
0.077346966,0.14620316,0.21428572,0.4009528
0.077346966,0.14620316,0.25,0.4020365
0.077346966,0.14620316,0.2857143,0.40235934
0.077346966,0.14620316,0.32142857,0.40317
0.077346966,0.14620316,0.35714287,0.4029642
0.077346966,0.14620316,0.39285713,0.40347365
0.077346966,0.14620316,0.42857143,0.40257254
0.077346966,0.14620316,0.4642857,0.4025975
0.077346966,0.14620316,0.5,0.4013626
0.077346966,0.14620316,0.53571427,0.40120348
0.077346966,0.14620316,0.5714286,0.39975268
0.077346966,0.14620316,0.60714287,0.39946184
0.077346966,0.14620316,0.64285713,0.39820203
0.077346966,0.14620316,0.6785714,0.3978517
0.077346966,0.14620316,0.71428573,0.39648414
0.077346966,0.14620316,0.75,0.39556777
0.077346966,0.14620316,0.78571427,0.3939213
0.077346966,0.14620316,0.8214286,0.39200652
0.077346966,0.14620316,0.85714287,0.39075005
0.077346966,0.14620316,0.89285713,0.38781676
0.077346966,0.14620316,0.9285714,0.37542537
0.077346966,0.14620316,0.96428573,0.35591054
0.077346966,0.14620316,1.0,0.34955382
0.09109351,0.17420913,0.0,0.33856362
0.09109351,0.17420913,0.035714287,0.35243967
0.09109351,0.17420913,0.071428575,0.38163596
0.09109351,0.17420913,0.10714286,0.396379
0.09109351,0.17420913,0.14285715,0.39929172
0.09109351,0.17420913,0.17857143,0.4002985
0.09109351,0.17420913,0.21428572,0.40192166
0.09109351,0.17420913,0.25,0.40306428
0.09109351,0.17420913,0.2857143,0.40342328
0.09109351,0.17420913,0.32142857,0.4042758
0.09109351,0.17420913,0.35714287,0.40410158
0.09109351,0.17420913,0.39285713,0.40461043
0.09109351,0.17420913,0.42857143,0.4036754
0.09109351,0.17420913,0.4642857,0.4036013
0.09109351,0.17420913,0.5,0.4023099
0.09109351,0.17420913,0.53571427,0.40204293
0.09109351,0.17420913,0.5714286,0.40052736
0.09109351,0.17420913,0.60714287,0.40013632
0.09109351,0.17420913,0.64285713,0.3988768
0.09109351,0.17420913,0.6785714,0.39846608
0.09109351,0.17420913,0.71428573,0.39708906
0.09109351,0.17420913,0.75,0.3960966
0.09109351,0.17420913,0.78571427,0.39439827
0.09109351,0.17420913,0.8214286,0.3923329
0.09109351,0.17420913,0.85714287,0.39117163
0.09109351,0.17420913,0.89285713,0.38821635
0.09109351,0.17420913,0.9285714,0.37432903
0.09109351,0.17420913,0.96428573,0.35049763
0.09109351,0.17420913,1.0,0.34089157
0.1049937,0.20179245,0.0,0.3305935
0.1049937,0.20179245,0.035714287,0.34784698
0.1049937,0.20179245,0.071428575,0.3814153
0.1049937,0.20179245,0.10714286,0.39762247
0.1049937,0.20179245,0.14285715,0.40069196
0.1049937,0.20179245,0.17857143,0.4016353
0.1049937,0.20179245,0.21428572,0.40339616
0.1049937,0.20179245,0.25,0.40457845
0.1049937,0.20179245,0.2857143,0.4049999
0.1049937,0.20179245,0.32142857,0.40585643
0.1049937,0.20179245,0.35714287,0.4057263
0.1049937,0.20179245,0.39285713,0.40621158
0.1049937,0.20179245,0.42857143,0.40525836
0.1049937,0.20179245,0.4642857,0.4051154
0.1049937,0.20179245,0.5,0.40377274
0.1049937,0.20179245,0.53571427,0.4034043
0.1049937,0.20179245,0.5714286,0.4018184
0.1049937,0.20179245,0.60714287,0.4013642
0.1049937,0.20179245,0.64285713,0.40008911
0.1049937,0.20179245,0.6785714,0.39965406
0.1049937,0.20179245,0.71428573,0.39826193
0.1049937,0.20179245,0.75,0.39721155
0.1049937,0.20179245,0.78571427,0.3954753
0.1049937,0.20179245,0.8214286,0.39330482
0.1049937,0.20179245,0.85714287,0.39229685
0.1049937,0.20179245,0.89285713,0.3891692
0.1049937,0.20179245,0.9285714,0.3739907
0.1049937,0.20179245,0.96428573,0.34686616
0.1049937,0.20179245,1.0,0.33468765
0.1190452,0.22894847,0.0,0.3222841
0.1190452,0.22894847,0.035714287,0.34251153
0.1190452,0.22894847,0.071428575,0.38015747
0.1190452,0.22894847,0.10714286,0.39786088
0.1190452,0.22894847,0.14285715,0.40121147
0.1190452,0.22894847,0.17857143,0.40216756
0.1190452,0.22894847,0.21428572,0.40408993
0.1190452,0.22894847,0.25,0.40535828
0.1190452,0.22894847,0.2857143,0.4058412
0.1190452,0.22894847,0.32142857,0.40674412
0.1190452,0.22894847,0.35714287,0.4066733
0.1190452,0.22894847,0.39285713,0.40716806
0.1190452,0.22894847,0.42857143,0.40618226
0.1190452,0.22894847,0.4642857,0.4059691
0.1190452,0.22894847,0.5,0.4045734
0.1190452,0.22894847,0.53571427,0.404114
0.1190452,0.22894847,0.5714286,0.40245426
0.1190452,0.22894847,0.60714287,0.40191773
0.1190452,0.22894847,0.64285713,0.40063533
0.1190452,0.22894847,0.6785714,0.40015787
0.1190452,0.22894847,0.71428573,0.39873743
0.1190452,0.22894847,0.75,0.39762878
0.1190452,0.22894847,0.78571427,0.39582583
0.1190452,0.22894847,0.8214286,0.39352703
0.1190452,0.22894847,0.85714287,0.3926127
0.1190452,0.22894847,0.89285713,0.38938215
0.1190452,0.22894847,0.9285714,0.37297323
0.1190452,0.22894847,0.96428573,0.34211653
0.1190452,0.22894847,1.0,0.3270281
0.13324578,0.2556723,0.0,0.31468868
0.13324578,0.2556723,0.035714287,0.33807027
0.13324578,0.2556723,0.071428575,0.3797267
0.13324578,0.2556723,0.10714286,0.39866516
0.13324578,0.2556723,0.14285715,0.4022461
0.13324578,0.2556723,0.17857143,0.40318054
0.13324578,0.2556723,0.21428572,0.4052576
0.13324578,0.2556723,0.25,0.40659806
0.13324578,0.2556723,0.2857143,0.40714917
0.13324578,0.2556723,0.32142857,0.4081015
