0,1,2,3
0.23661542,0.43027362,0.5,0.4311868
0.23661542,0.43027362,0.53571427,0.42984924
0.23661542,0.43027362,0.5714286,0.42988977
0.23661542,0.43027362,0.60714287,0.4303564
0.23661542,0.43027362,0.64285713,0.42940527
0.23661542,0.43027362,0.6785714,0.42895415
0.23661542,0.43027362,0.71428573,0.42794096
0.23661542,0.43027362,0.75,0.42688048
0.23661542,0.43027362,0.78571427,0.42538038
0.23661542,0.43027362,0.8214286,0.4234838
0.23661542,0.43027362,0.85714287,0.42257854
0.23661542,0.43027362,0.89285713,0.42039526
0.23661542,0.43027362,0.9285714,0.40682784
0.23661542,0.43027362,0.96428573,0.37201056
0.23661542,0.43027362,1.0,0.35003474
0.25245342,0.4541801,0.0,0.35222697
0.25245342,0.4541801,0.035714287,0.37369484
0.25245342,0.4541801,0.071428575,0.40939054
0.25245342,0.4541801,0.10714286,0.4245918
0.25245342,0.4541801,0.14285715,0.42699444
0.25245342,0.4541801,0.17857143,0.42719918
0.25245342,0.4541801,0.21428572,0.42901158
0.25245342,0.4541801,0.25,0.43033507
0.25245342,0.4541801,0.2857143,0.4309378
0.25245342,0.4541801,0.32142857,0.43182433
0.25245342,0.4541801,0.35714287,0.43198457
0.25245342,0.4541801,0.39285713,0.43236324
0.25245342,0.4541801,0.42857143,0.43271136
0.25245342,0.4541801,0.4642857,0.43360886
0.25245342,0.4541801,0.5,0.4314918
0.25245342,0.4541801,0.53571427,0.43009707
0.25245342,0.4541801,0.5714286,0.4302139
0.25245342,0.4541801,0.60714287,0.43078336
0.25245342,0.4541801,0.64285713,0.42980817
0.25245342,0.4541801,0.6785714,0.42939898
0.25245342,0.4541801,0.71428573,0.42840827
0.25245342,0.4541801,0.75,0.42735386
0.25245342,0.4541801,0.78571427,0.4258582
0.25245342,0.4541801,0.8214286,0.42397118
0.25245342,0.4541801,0.85714287,0.4230526
0.25245342,0.4541801,0.89285713,0.42087057
0.25245342,0.4541801,0.9285714,0.40717182
0.25245342,0.4541801,0.96428573,0.37114272
0.25245342,0.4541801,1.0,0.34815454
0.26842687,0.47758332,0.0,0.35015178
0.26842687,0.47758332,0.035714287,0.37217984
0.26842687,0.47758332,0.071428575,0.40873465
0.26842687,0.47758332,0.10714286,0.4242449
0.26842687,0.47758332,0.14285715,0.42668566
0.26842687,0.47758332,0.17857143,0.42693114
0.26842687,0.47758332,0.21428572,0.42879367
0.26842687,0.47758332,0.25,0.43018052
0.26842687,0.47758332,0.2857143,0.43081814
0.26842687,0.47758332,0.32142857,0.43176097
0.26842687,0.47758332,0.35714287,0.4319579
0.26842687,0.47758332,0.39285713,0.43235826
0.26842687,0.47758332,0.42857143,0.4327647
0.26842687,0.47758332,0.4642857,0.43378994
0.26842687,0.47758332,0.5,0.43156764
0.26842687,0.47758332,0.53571427,0.4300607
0.26842687,0.47758332,0.5714286,0.43030748
0.26842687,0.47758332,0.60714287,0.43092185
0.26842687,0.47758332,0.64285713,0.4299785
0.26842687,0.47758332,0.6785714,0.42957374
0.26842687,0.47758332,0.71428573,0.42861554
0.26842687,0.47758332,0.75,0.4275749
0.26842687,0.47758332,0.78571427,0.42606458
0.26842687,0.47758332,0.8214286,0.4241915
0.26842687,0.47758332,0.85714287,0.42325798
0.26842687,0.47758332,0.89285713,0.421058
0.26842687,0.47758332,0.9285714,0.40725884
0.26842687,0.47758332,0.96428573,0.3702301
0.26842687,0.47758332,1.0,0.34628552
0.28453264,0.50047904,0.0,0.34840533
0.28453264,0.50047904,0.035714287,0.37099037
0.28453264,0.50047904,0.071428575,0.40834957
0.28453264,0.50047904,0.10714286,0.42411348
0.28453264,0.50047904,0.14285715,0.42662057
0.28453264,0.50047904,0.17857143,0.42688185
0.28453264,0.50047904,0.21428572,0.42881414
0.28453264,0.50047904,0.25,0.43025604
0.28453264,0.50047904,0.2857143,0.43093857
0.28453264,0.50047904,0.32142857,0.4319186
0.28453264,0.50047904,0.35714287,0.43216348
0.28453264,0.50047904,0.39285713,0.43255365
0.28453264,0.50047904,0.42857143,0.4330462
0.28453264,0.50047904,0.4642857,0.43416557
0.28453264,0.50047904,0.5,0.43183154
0.28453264,0.50047904,0.53571427,0.4302379
0.28453264,0.50047904,0.5714286,0.4305896
0.28453264,0.50047904,0.60714287,0.4312884
0.28453264,0.50047904,0.64285713,0.43031067
0.28453264,0.50047904,0.6785714,0.42995635
0.28453264,0.50047904,0.71428573,0.4290098
0.28453264,0.50047904,0.75,0.4279827
0.28453264,0.50047904,0.78571427,0.42647395
0.28453264,0.50047904,0.8214286,0.4246164
0.28453264,0.50047904,0.85714287,0.42364642
0.28453264,0.50047904,0.89285713,0.42142528
0.28453264,0.50047904,0.9285714,0.40759298
0.28453264,0.50047904,0.96428573,0.36957985
0.28453264,0.50047904,1.0,0.34475213
0.30076802,0.52286303,0.0,0.34676805
0.30076802,0.52286303,0.035714287,0.3697738
0.30076802,0.52286303,0.071428575,0.40777907
0.30076802,0.52286303,0.10714286,0.42377898
0.30076802,0.52286303,0.14285715,0.42632747
0.30076802,0.52286303,0.17857143,0.42662132
0.30076802,0.52286303,0.21428572,0.42860416
0.30076802,0.52286303,0.25,0.4301009
0.30076802,0.52286303,0.2857143,0.4308185
0.30076802,0.52286303,0.32142857,0.43184575
0.30076802,0.52286303,0.35714287,0.43212768
0.30076802,0.52286303,0.39285713,0.43253002
0.30076802,0.52286303,0.42857143,0.43308103
0.30076802,0.52286303,0.4642857,0.43433797
0.30076802,0.52286303,0.5,0.43188918
0.30076802,0.52286303,0.53571427,0.43016598
0.30076802,0.52286303,0.5714286,0.43065578
0.30076802,0.52286303,0.60714287,0.43140835
0.30076802,0.52286303,0.64285713,0.43044385
0.30076802,0.52286303,0.6785714,0.43011206
0.30076802,0.52286303,0.71428573,0.42919746
0.30076802,0.52286303,0.75,0.4281745
0.30076802,0.52286303,0.78571427,0.4266684
0.30076802,0.52286303,0.8214286,0.42484295
0.30076802,0.52286303,0.85714287,0.4238375
0.30076802,0.52286303,0.89285713,0.42158553
0.30076802,0.52286303,0.9285714,0.40777194
0.30076802,0.52286303,0.96428573,0.3689628
0.30076802,0.52286303,1.0,0.34331888
0.31712994,0.54473126,0.0,0.34536433
0.31712994,0.54473126,0.035714287,0.3687895
0.31712994,0.54473126,0.071428575,0.40740192
0.31712994,0.54473126,0.10714286,0.42360246
0.31712994,0.54473126,0.14285715,0.426208
0.31712994,0.54473126,0.17857143,0.42653733
0.31712994,0.54473126,0.21428572,0.4285711
0.31712994,0.54473126,0.25,0.43012288
0.31712994,0.54473126,0.2857143,0.4308755
0.31712994,0.54473126,0.32142857,0.4319398
0.31712994,0.54473126,0.35714287,0.43227807
0.31712994,0.54473126,0.39285713,0.4326609
0.31712994,0.54473126,0.42857143,0.433288
0.31712994,0.54473126,0.4642857,0.4346671
0.31712994,0.54473126,0.5,0.43207848
0.31712994,0.54473126,0.53571427,0.43024877
0.31712994,0.54473126,0.5714286,0.43086326
0.31712994,0.54473126,0.60714287,0.4317013
0.31712994,0.54473126,0.64285713,0.4307116
0.31712994,0.54473126,0.6785714,0.4304221
0.31712994,0.54473126,0.71428573,0.42953798
0.31712994,0.54473126,0.75,0.42851982
0.31712994,0.54473126,0.78571427,0.42702448
0.31712994,0.54473126,0.8214286,0.42524225
0.31712994,0.54473126,0.85714287,0.424199
0.31712994,0.54473126,0.89285713,0.42191586
0.31712994,0.54473126,0.9285714,0.40819705
0.31712994,0.54473126,0.96428573,0.36863977
0.31712994,0.54473126,1.0,0.34222296
0.33361554,0.5660795,0.0,0.3440875
0.33361554,0.5660795,0.035714287,0.36781076
0.33361554,0.5660795,0.071428575,0.40688348
0.33361554,0.5660795,0.10714286,0.4232469
0.33361554,0.5660795,0.14285715,0.42588654
0.33361554,0.5660795,0.17857143,0.42625886
0.33361554,0.5660795,0.21428572,0.428343
0.33361554,0.5660795,0.25,0.42994985
0.33361554,0.5660795,0.2857143,0.430728
0.33361554,0.5660795,0.32142857,0.4318395
0.33361554,0.5660795,0.35714287,0.4322146
0.33361554,0.5660795,0.39285713,0.43259987
0.33361554,0.5660795,0.42857143,0.4332856
0.33361554,0.5660795,0.4642857,0.43481204
0.33361554,0.5660795,0.5,0.43209893
0.33361554,0.5660795,0.53571427,0.43012232
0.33361554,0.5660795,0.5714286,0.43089363
0.33361554,0.5660795,0.60714287,0.43179458
0.33361554,0.5660795,0.64285713,0.43080905
0.33361554,0.5660795,0.6785714,0.4305518
0.33361554,0.5660795,0.71428573,0.42969045
0.33361554,0.5660795,0.75,0.42869535
0.33361554,0.5660795,0.78571427,0.4272114
0.33361554,0.5660795,0.8214286,0.42548013
0.33361554,0.5660795,0.85714287,0.4244087
0.33361554,0.5660795,0.89285713,0.42209193
0.33361554,0.5660795,0.9285714,0.40850204
0.33361554,0.5660795,0.96428573,0.36837146
0.33361554,0.5660795,1.0,0.34125254
0.35022175,0.5869045,0.0,0.3430854
0.35022175,0.5869045,0.035714287,0.3671008
0.35022175,0.5869045,0.071428575,0.4065748
0.35022175,0.5869045,0.10714286,0.42305857
0.35022175,0.5869045,0.14285715,0.42574725
0.35022175,0.5869045,0.17857143,0.4261474
0.35022175,0.5869045,0.21428572,0.42827368
0.35022175,0.5869045,0.25,0.4299268
0.35022175,0.5869045,0.2857143,0.43074918
0.35022175,0.5869045,0.32142857,0.43188864
0.35022175,0.5869045,0.35714287,0.4323104
0.35022175,0.5869045,0.39285713,0.43267637
0.35022175,0.5869045,0.42857143,0.43342823
0.35022175,0.5869045,0.4642857,0.43510485
0.35022175,0.5869045,0.5,0.43223327
0.35022175,0.5869045,0.53571427,0.43013093
0.35022175,0.5869045,0.5714286,0.4310462
0.35022175,0.5869045,0.60714287,0.4320245
0.35022175,0.5869045,0.64285713,0.4310141
0.35022175,0.5869045,0.6785714,0.4307999
0.35022175,0.5869045,0.71428573,0.42996922
0.35022175,0.5869045,0.75,0.42899776
0.35022175,0.5869045,0.78571427,0.42751485
0.35022175,0.5869045,0.8214286,0.42585376
0.35022175,0.5869045,0.85714287,0.42474267
0.35022175,0.5869045,0.89285713,0.42238322
0.35022175,0.5869045,0.9285714,0.40899637
0.35022175,0.5869045,0.96428573,0.36832395
0.35022175,0.5869045,1.0,0.34052113
0.36694568,0.6072019,0.0,0.34224156
0.36694568,0.6072019,0.035714287,0.36643228
0.36694568,0.6072019,0.071428575,0.40618092
0.36694568,0.6072019,0.10714286,0.42273617
0.36694568,0.6072019,0.14285715,0.4254517
0.36694568,0.6072019,0.17857143,0.42588705
0.36694568,0.6072019,0.21428572,0.42804545
0.36694568,0.6072019,0.25,0.42973566
0.36694568,0.6072019,0.2857143,0.4305833
0.36694568,0.6072019,0.32142857,0.43176994
0.36694568,0.6072019,0.35714287,0.43221927
0.36694568,0.6072019,0.39285713,0.4325778
0.36694568,0.6072019,0.42857143,0.43338832
0.36694568,0.6072019,0.4642857,0.43524095
0.36694568,0.6072019,0.5,0.4322075
0.36694568,0.6072019,0.53571427,0.4299499
0.36694568,0.6072019,0.5714286,0.43105066
0.36694568,0.6072019,0.60714287,0.4320829
0.36694568,0.6072019,0.64285713,0.43106788
0.36694568,0.6072019,0.6785714,0.4308961
0.36694568,0.6072019,0.71428573,0.43009776
0.36694568,0.6072019,0.75,0.42915002
0.36694568,0.6072019,0.78571427,0.42767826
0.36694568,0.6072019,0.8214286,0.42608684
0.36694568,0.6072019,0.85714287,0.4249363
0.36694568,0.6072019,0.89285713,0.42251205
0.36694568,0.6072019,0.9285714,0.40937254
0.36694568,0.6072019,0.96428573,0.36829138
0.36694568,0.6072019,1.0,0.33986962
0.38378417,0.62696844,0.0,0.34163412
0.38378417,0.62696844,0.035714287,0.3659905
0.38378417,0.62696844,0.071428575,0.40596262
0.38378417,0.62696844,0.10714286,0.42256755
0.38378417,0.62696844,0.14285715,0.42531526
0.38378417,0.62696844,0.17857143,0.425771
0.38378417,0.62696844,0.21428572,0.42796287
0.38378417,0.62696844,0.25,0.42969072
0.38378417,0.62696844,0.2857143,0.43057334
0.38378417,0.62696844,0.32142857,0.43177888
0.38378417,0.62696844,0.35714287,0.43229297
0.38378417,0.62696844,0.39285713,0.4326139
0.38378417,0.62696844,0.42857143,0.43348068
0.38378417,0.62696844,0.4642857,0.43550223
0.38378417,0.62696844,0.5,0.43230122
0.38378417,0.62696844,0.53571427,0.42988047
0.38378417,0.62696844,0.5714286,0.43115368
0.38378417,0.62696844,0.60714287,0.43226466
0.38378417,0.62696844,0.64285713,0.43121597
0.38378417,0.62696844,0.6785714,0.43109763
0.38378417,0.62696844,0.71428573,0.43033051
0.38378417,0.62696844,0.75,0.42940694
0.38378417,0.62696844,0.78571427,0.42795426
0.38378417,0.62696844,0.8214286,0.4264415
0.38378417,0.62696844,0.85714287,0.42524925
0.38378417,0.62696844,0.89285713,0.42276075
0.38378417,0.62696844,0.9285714,0.40993184
0.38378417,0.62696844,0.96428573,0.36846682
0.38378417,0.62696844,1.0,0.33942038
0.40073425,0.6462003,0.0,0.34109783
0.40073425,0.6462003,0.035714287,0.365545
0.40073425,0.6462003,0.071428575,0.40562633
0.40073425,0.6462003,0.10714286,0.42224884
0.40073425,0.6462003,0.14285715,0.42502564
0.40073425,0.6462003,0.17857143,0.425509
0.40073425,0.6462003,0.21428572,0.42773324
0.40073425,0.6462003,0.25,0.4294986
0.40073425,0.6462003,0.2857143,0.43039712
0.40073425,0.6462003,0.32142857,0.43164068
0.40073425,0.6462003,0.35714287,0.4321913
0.40073425,0.6462003,0.39285713,0.43248585
0.40073425,0.6462003,0.42857143,0.43341115
0.40073425,0.6462003,0.4642857,0.43562838
0.40073425,0.6462003,0.5,0.4322463
0.40073425,0.6462003,0.53571427,0.42964357
0.40073425,0.6462003,0.5714286,0.43112236
0.40073425,0.6462003,0.60714287,0.43229726
0.40073425,0.6462003,0.64285713,0.43122634
0.40073425,0.6462003,0.6785714,0.4311519
0.40073425,0.6462003,0.71428573,0.43042725
0.40073425,0.6462003,0.75,0.4295284
0.40073425,0.6462003,0.78571427,0.4280961
0.40073425,0.6462003,0.8214286,0.426681
0.40073425,0.6462003,0.85714287,0.42545667
0.40073425,0.6462003,0.89285713,0.42289013
0.40073425,0.6462003,0.9285714,0.41042635
0.40073425,0.6462003,0.96428573,0.36873433
0.40073425,0.6462003,1.0,0.33911428
0.4177928,0.66489404,0.0,0.3407448
0.4177928,0.66489404,0.035714287,0.3652608
0.4177928,0.66489404,0.071428575,0.4054363
0.4177928,0.66489404,0.10714286,0.42206633
0.4177928,0.66489404,0.14285715,0.42486843
0.4177928,0.66489404,0.17857143,0.42539242
0.4177928,0.66489404,0.21428572,0.4276417
0.4177928,0.66489404,0.25,0.42943618
0.4177928,0.66489404,0.2857143,0.43036044
0.4177928,0.66489404,0.32142857,0.43163204
0.4177928,0.66489404,0.35714287,0.43222865
0.4177928,0.66489404,0.39285713,0.43248564
0.4177928,0.66489404,0.42857143,0.43346664
0.4177928,0.66489404,0.4642857,0.4358811
0.4177928,0.66489404,0.5,0.43229476
0.4177928,0.66489404,0.53571427,0.42950085
0.4177928,0.66489404,0.5714286,0.43119007
0.4177928,0.66489404,0.60714287,0.43243608
0.4177928,0.66489404,0.64285713,0.43132317
0.4177928,0.66489404,0.6785714,0.43130362
0.4177928,0.66489404,0.71428573,0.43060178
0.4177928,0.66489404,0.75,0.42975575
0.4177928,0.66489404,0.78571427,0.42834225
0.4177928,0.66489404,0.8214286,0.42703298
0.4177928,0.66489404,0.85714287,0.42577347
0.4177928,0.66489404,0.89285713,0.4231387
0.4177928,0.66489404,0.9285714,0.4111293
0.4177928,0.66489404,0.96428573,0.36924753
0.4177928,0.66489404,1.0,0.33907163
0.43495676,0.68304634,0.0,0.34052482
0.43495676,0.68304634,0.035714287,0.36502725
0.43495676,0.68304634,0.071428575,0.40517402
0.43495676,0.68304634,0.10714286,0.42175975
0.43495676,0.68304634,0.14285715,0.42459333
0.43495676,0.68304634,0.17857143,0.4251465
0.43495676,0.68304634,0.21428572,0.42741
0.43495676,0.68304634,0.25,0.4292425
0.43495676,0.68304634,0.2857143,0.4301823
0.43495676,0.68304634,0.32142857,0.4314825
0.43495676,0.68304634,0.35714287,0.43211517
0.43495676,0.68304634,0.39285713,0.4323358
0.43495676,0.68304634,0.42857143,0.4333658
0.43495676,0.68304634,0.4642857,0.43600467
0.43495676,0.68304634,0.5,0.43219942
0.43495676,0.68304634,0.53571427,0.42919675
0.43495676,0.68304634,0.5714286,0.43112174
0.43495676,0.68304634,0.60714287,0.4324237
0.43495676,0.68304634,0.64285713,0.43128106
0.43495676,0.68304634,0.6785714,0.43132624
0.43495676,0.68304634,0.71428573,0.43065
0.43495676,0.68304634,0.75,0.42984906
0.43495676,0.68304634,0.78571427,0.42845675
0.43495676,0.68304634,0.8214286,0.4272736
0.43495676,0.68304634,0.85714287,0.4259895
0.43495676,0.68304634,0.89285713,0.42326328
0.43495676,0.68304634,0.9285714,0.41176218
0.43495676,0.68304634,0.96428573,0.36983383
0.43495676,0.68304634,1.0,0.3391298
0.452223,0.70065385,0.0,0.3405671
0.452223,0.70065385,0.035714287,0.3650232
0.452223,0.70065385,0.071428575,0.40509933
0.452223,0.70065385,0.10714286,0.4216241
0.452223,0.70065385,0.14285715,0.42448577
0.452223,0.70065385,0.17857143,0.42505378
0.452223,0.70065385,0.21428572,0.42734316
0.452223,0.70065385,0.25,0.42919627
0.452223,0.70065385,0.2857143,0.43016207
0.452223,0.70065385,0.32142857,0.43147197
0.452223,0.70065385,0.35714287,0.4321597
0.452223,0.70065385,0.39285713,0.43231496
0.452223,0.70065385,0.42857143,0.43340006
0.452223,0.70065385,0.4642857,0.43626475
0.452223,0.70065385,0.5,0.4322188
0.452223,0.70065385,0.53571427,0.42899755
0.452223,0.70065385,0.5714286,0.4311435
0.452223,0.70065385,0.60714287,0.43251854
0.452223,0.70065385,0.64285713,0.4313167
0.452223,0.70065385,0.6785714,0.43141863
0.452223,0.70065385,0.71428573,0.43077588
0.452223,0.70065385,0.75,0.43001992
0.452223,0.70065385,0.78571427,0.42864636
0.452223,0.70065385,0.8214286,0.42759618
0.452223,0.70065385,0.85714287,0.4262832
0.452223,0.70065385,0.89285713,0.42345524
0.452223,0.70065385,0.9285714,0.41253135
0.452223,0.70065385,0.96428573,0.3705654
0.452223,0.70065385,1.0,0.33933276
0.46958846,0.71771324,0.0,0.3407485
0.46958846,0.71771324,0.035714287,0.36509693
0.46958846,0.71771324,0.071428575,0.40498084
0.46958846,0.71771324,0.10714286,0.42139834
0.46958846,0.71771324,0.14285715,0.42427307
0.46958846,0.71771324,0.17857143,0.42486486
0.46958846,0.71771324,0.21428572,0.427153
0.46958846,0.71771324,0.25,0.4290287
0.46958846,0.71771324,0.2857143,0.4300122
0.46958846,0.71771324,0.32142857,0.43133435
0.46958846,0.71771324,0.35714287,0.43206885
0.46958846,0.71771324,0.39285713,0.4321706
0.46958846,0.71771324,0.42857143,0.43329847
0.46958846,0.71771324,0.4642857,0.4364282
0.46958846,0.71771324,0.5,0.43212774
0.46958846,0.71771324,0.53571427,0.42863885
0.46958846,0.71771324,0.5714286,0.43108273
0.46958846,0.71771324,0.60714287,0.4324957
0.46958846,0.71771324,0.64285713,0.43124577
0.46958846,0.71771324,0.6785714,0.431404
0.46958846,0.71771324,0.71428573,0.43078655
0.46958846,0.71771324,0.75,0.43007526
0.46958846,0.71771324,0.78571427,0.42873076
0.46958846,0.71771324,0.8214286,0.42782226
0.46958846,0.71771324,0.85714287,0.42648038
0.46958846,0.71771324,0.89285713,0.42351824
0.46958846,0.71771324,0.9285714,0.41322052
0.46958846,0.71771324,0.96428573,0.37134042
0.46958846,0.71771324,1.0,0.33958176
0.48485926,0.73218584,0.0,0.34111696
0.48485926,0.73218584,0.035714287,0.36536783
0.48485926,0.73218584,0.071428575,0.4050488
0.48485926,0.73218584,0.10714286,0.42134964
0.48485926,0.73218584,0.14285715,0.42424124
0.48485926,0.73218584,0.17857143,0.42484826
0.48485926,0.73218584,0.21428572,0.42714432
0.48485926,0.73218584,0.25,0.42902127
0.48485926,0.73218584,0.2857143,0.43002045
0.48485926,0.73218584,0.32142857,0.4313317
0.48485926,0.73218584,0.35714287,0.4321283
0.48485926,0.73218584,0.39285713,0.43213397
0.48485926,0.73218584,0.42857143,0.433292
0.48485926,0.73218584,0.4642857,0.43671772
0.48485926,0.73218584,0.5,0.43208465
0.48485926,0.73218584,0.53571427,0.42830166
0.48485926,0.73218584,0.5714286,0.43103668
0.48485926,0.73218584,0.60714287,0.4325052
0.48485926,0.73218584,0.64285713,0.43117115
0.48485926,0.73218584,0.6785714,0.43140844
0.48485926,0.73218584,0.71428573,0.4308006
0.48485926,0.73218584,0.75,0.43015692
0.48485926,0.73218584,0.78571427,0.42881578
0.48485926,0.73218584,0.8214286,0.4280898
0.48485926,0.73218584,0.85714287,0.4267025
0.48485926,0.73218584,0.89285713,0.42358467
0.48485926,0.73218584,0.9285714,0.4140687
0.48485926,0.73218584,0.96428573,0.37229136
0.48485926,0.73218584,1.0,0.3399802
0.50020146,0.7462346,0.0,0.34156388
0.50020146,0.7462346,0.035714287,0.3656621
0.50020146,0.7462346,0.071428575,0.40504807
0.50020146,0.7462346,0.10714286,0.42118767
0.50020146,0.7462346,0.14285715,0.42408663
0.50020146,0.7462346,0.17857143,0.4247055
0.50020146,0.7462346,0.21428572,0.42699745
0.50020146,0.7462346,0.25,0.4288843
0.50020146,0.7462346,0.2857143,0.42987946
0.50020146,0.7462346,0.32142857,0.43119937
0.50020146,0.7462346,0.35714287,0.43203947
0.50020146,0.7462346,0.39285713,0.43195942
0.50020146,0.7462346,0.42857143,0.4331367
0.50020146,0.7462346,0.4642857,0.4368919
0.50020146,0.7462346,0.5,0.431926
0.50020146,0.7462346,0.53571427,0.4277955
0.50020146,0.7462346,0.5714286,0.4308843
0.50020146,0.7462346,0.60714287,0.43239427
0.50020146,0.7462346,0.64285713,0.43097913
0.50020146,0.7462346,0.6785714,0.43128794
0.50020146,0.7462346,0.71428573,0.4306929
0.50020146,0.7462346,0.75,0.43010083
0.50020146,0.7462346,0.78571427,0.42878634
0.50020146,0.7462346,0.8214286,0.4282281
0.50020146,0.7462346,0.85714287,0.4268455
0.50020146,0.7462346,0.89285713,0.42351574
0.50020146,0.7462346,0.9285714,0.4148426
0.50020146,0.7462346,0.96428573,0.3733282
0.50020146,0.7462346,1.0,0.34041935
0.5156129,0.7598577,0.0,0.3422214
0.5156129,0.7598577,0.035714287,0.3661541
0.5156129,0.7598577,0.071428575,0.40523148
0.5156129,0.7598577,0.10714286,0.42120263
0.5156129,0.7598577,0.14285715,0.42411527
0.5156129,0.7598577,0.17857143,0.42475075
0.5156129,0.7598577,0.21428572,0.42704162
0.5156129,0.7598577,0.25,0.42891145
